,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.8811,9.223170280456543,0.00045000000000000004,0.09775171065493646,100,,,,,,,,,,,,,,,
1,,,,0.09775171065493646,100,0.717586100101471,0.49158653846147937,0.49158653846147937,0.0,0.0,0.49158653846147937,0.0,4.6369,185.902,3.019,,,,,
2,0.6868,1.96671462059021,0.0004,0.19550342130987292,200,,,,,,,,,,,,,,,
3,,,,0.19550342130987292,200,0.594098687171936,0.6838942307691486,0.7851562499996934,0.6388888888887779,0.39148170908589425,0.7851562499996934,0.3611111111110484,4.7674,180.813,2.937,,,,,
4,0.5915,5.786410808563232,0.00035,0.2932551319648094,300,,,,,,,,,,,,,,,
5,,,,0.2932551319648094,300,0.5277888774871826,0.7091346153845302,0.7849829351533157,0.6679035250462583,0.4326988012150186,0.7849829351533157,0.33209647495355615,4.9497,174.15,2.828,,,,,
6,0.5705,18.62312889099121,0.0003,0.39100684261974583,400,,,,,,,,,,,,,,,
7,,,,0.39100684261974583,400,0.5701354742050171,0.7007211538460696,0.6388888888887779,0.8398437499996719,0.4419696265319768,0.6388888888887779,0.16015624999993744,5.0685,170.068,2.762,,,,,
8,0.4885,6.579220771789551,0.00025,0.4887585532746823,500,,,,,,,,,,,,,,,
9,,,,0.4887585532746823,500,0.48637717962265015,0.765624999999908,0.7757731958760887,0.7567567567565864,0.5313975530336712,0.7757731958760887,0.24324324324318847,5.107,168.788,2.741,,,,,
10,0.4737,10.611464500427246,0.0002,0.5865102639296188,600,,,,,,,,,,,,,,,
11,,,,0.5865102639296188,600,0.49903279542922974,0.7596153846152933,0.8566552901020967,0.7068645640072899,0.5384006517362327,0.8566552901020967,0.29313543599252445,5.0532,170.584,2.771,,,,,
12,0.4906,5.2392401695251465,0.00015,0.6842619745845552,700,,,,,,,,,,,,,,,
13,,,,0.6842619745845552,700,0.4886099100112915,0.7620192307691391,0.7131313131311691,0.8338278931748268,0.537082063581357,0.7131313131311691,0.16617210682487651,5.1934,165.981,2.696,,,,,
14,0.474,8.973243713378906,0.0001,0.7820136852394917,800,,,,,,,,,,,,,,,
15,,,,0.7820136852394917,800,0.467376708984375,0.7728365384614455,0.7291666666665148,0.8323863636361272,0.5549462076628767,0.7291666666665148,0.16761363636358875,5.3077,162.405,2.638,,,,,
16,0.4427,6.6916680335998535,5e-05,0.8797653958944281,900,,,,,,,,,,,,,,,
17,,,,0.8797653958944281,900,0.4458315968513489,0.7884615384614436,0.8010335917310591,0.7775280898874658,0.57723587840818,0.8010335917310591,0.22247191011230957,5.3092,162.36,2.637,,,,,
18,0.438,11.264409065246582,0.0,0.9775171065493646,1000,,,,,,,,,,,,,,,
19,,,,0.9775171065493646,1000,0.44025903940200806,0.7920673076922125,0.8105263157892604,0.7765486725661999,0.584955402262743,0.8105263157892604,0.2234513274335789,5.3685,160.565,2.608,,,,,
20,,,,0.9775171065493646,1000,,,,,,,,,,,312.1343,51.26,3.204,776291750880000.0,0.5537459335327148
