,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.8941,6.381553649902344,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.5148085355758667,0.7398942786069594,0.7065519156024332,0.782332155477018,0.4854208643618972,0.7065519156024332,0.21766784452296434,20.6833,623.79,9.766,,,,,
2,0.4931,14.242337226867676,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.4435395896434784,0.7905006218905412,0.7999999999999867,0.7820794837952664,0.581109900150414,0.7999999999999867,0.2179205162047189,20.6701,624.187,9.773,,,,,
4,0.491,10.855931282043457,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.44559696316719055,0.8011504975124316,0.8381243262666037,0.7729514935598688,0.6056003450848416,0.8381243262666037,0.22704850644011748,20.712,622.923,9.753,,,,,
6,0.4602,8.327926635742188,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.4046374261379242,0.8149098258706404,0.8113446042028628,0.8183626625860625,0.6297186173520536,0.8113446042028628,0.18163733741392224,20.7908,620.563,9.716,,,,,
8,0.4813,3.321765184402466,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.3937894105911255,0.8236162935323319,0.8499395613883466,0.8020641877562449,0.6488528086458497,0.8499395613883466,0.19793581224374102,20.7591,621.509,9.731,,,,,
10,0.4011,8.694849014282227,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.41556796431541443,0.8083799751243719,0.7785642062689473,0.8431240531896845,0.6199648857822578,0.7785642062689473,0.15687594681029865,20.7937,620.476,9.714,,,,,
12,0.43,8.248987197875977,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.38568180799484253,0.8242381840795956,0.8402882520529439,0.8103523270987268,0.6490329747883221,0.8402882520529439,0.18964767290125867,20.7622,621.417,9.729,,,,,
14,0.3839,4.137683868408203,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.3788190186023712,0.8282027363184015,0.8400595434998207,0.8176884716925664,0.6566585456297328,0.8400595434998207,0.18231152830741887,20.7864,620.694,9.718,,,,,
16,0.3952,4.865668773651123,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.3754957318305969,0.8313899253731278,0.853086209828246,0.8131175712444392,0.663851878166802,0.853086209828246,0.1868824287555465,20.7745,621.05,9.723,,,,,
18,0.3848,5.052670478820801,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.37558048963546753,0.8315453980099438,0.8559191365427299,0.8112992742279662,0.6644546257363892,0.8559191365427299,0.18870072577201952,20.7739,621.067,9.724,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,350.9026,91.193,2.85,1553405457731520.0,0.4814666061401367
