,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.9147,5.237544059753418,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.4999282658100128,0.7536536069651683,0.7919985182441046,0.725920964500995,0.5112711681123,0.7919985182441046,0.27407903549899165,20.6822,623.822,9.767,,,,,
2,0.4923,17.292556762695312,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.44911113381385803,0.7820273631840735,0.8295241663544243,0.7483390911506677,0.5695265274762493,0.8295241663544243,0.251660908849319,20.7686,621.227,9.726,,,,,
4,0.5014,12.110268592834473,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.4787861704826355,0.7703669154228796,0.8517126148704918,0.7221396731054889,0.554872022907027,0.8517126148704918,0.2778603268944988,20.7943,620.457,9.714,,,,,
6,0.4599,4.729639530181885,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.4322313070297241,0.7960976368159142,0.9099977831966103,0.7345863761522718,0.6152544550810731,0.9099977831966103,0.2654136238477162,20.823,619.602,9.701,,,,,
8,0.478,3.9687328338623047,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.4032289385795593,0.8126554726368096,0.8610188261350893,0.7774644104216925,0.6305913366907558,0.8610188261350893,0.22253558957829409,20.8111,619.957,9.706,,,,,
10,0.4147,5.008510589599609,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.4102499186992645,0.813821517412929,0.8044658086524917,0.8232268121589895,0.6277822413734971,0.8044658086524917,0.1767731878409949,20.7905,620.571,9.716,,,,,
12,0.4279,6.1211042404174805,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.3902963697910309,0.8243159203980035,0.8566912539515129,0.7986052998605189,0.6510639932909512,0.8566912539515129,0.2013947001394672,20.8066,620.091,9.708,,,,,
14,0.3931,4.719725608825684,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.38411945104599,0.8268812189054662,0.8506593594793483,0.8071174377224084,0.6550710942638666,0.8506593594793483,0.19288256227757733,20.7809,620.858,9.72,,,,,
16,0.3964,4.40249490737915,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.3823346495628357,0.8257151741293468,0.8611898016997015,0.7979490022172838,0.6543196610729798,0.8611898016997015,0.2020509977827023,20.7978,620.353,9.713,,,,,
18,0.3812,4.216098308563232,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.38177749514579773,0.8260261194029787,0.8518263266712465,0.8048158640226515,0.6536004167206384,0.8518263266712465,0.19518413597733433,20.791,620.556,9.716,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,350.0895,91.405,2.856,1553405457731520.0,0.48595194625854493
