,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.9061,5.909763813018799,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.51207435131073,0.7377953980099445,0.6930731962812532,0.8031375550028543,0.48749627268092693,0.6930731962812532,0.19686244499712652,20.6919,623.528,9.762,,,,,
2,0.5037,16.278423309326172,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.48996517062187195,0.748212064676611,0.6915144738476744,0.8429906542055899,0.5174143508085098,0.6915144738476744,0.15700934579438927,20.6719,624.131,9.772,,,,,
4,0.4949,14.006731986999512,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.4892560541629791,0.7784514925373074,0.8931159420289653,0.718513257575749,0.5808943870276098,0.8931159420289653,0.2814867424242391,20.7039,623.169,9.757,,,,,
6,0.4719,6.275470733642578,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.4206887483596802,0.8036380597014863,0.8004115226337322,0.8067522150931743,0.6071571608281104,0.8004115226337322,0.19324778490681035,20.7665,621.29,9.727,,,,,
8,0.4955,2.8835322856903076,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.4148787558078766,0.8102456467661628,0.8473241453373752,0.7817782053043729,0.6237410333368097,0.8473241453373752,0.2182217946956133,20.8017,620.238,9.711,,,,,
10,0.4228,5.445865631103516,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.40703707933425903,0.8133550995024812,0.8219740515683885,0.805608856088549,0.6267815847573437,0.8219740515683885,0.19439114391143625,20.8146,619.855,9.705,,,,,
12,0.4395,6.963533401489258,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.39128538966178894,0.8213619402985011,0.8397500844309214,0.8056755978104176,0.6434876749343839,0.8397500844309214,0.19432440218956792,20.8002,620.284,9.711,,,,,
14,0.4024,5.264413356781006,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.38507741689682007,0.8243936567164115,0.8467315241508645,0.8057102069949921,0.6499426466050544,0.8467315241508645,0.19428979300499366,20.8135,619.885,9.705,,,,,
16,0.3984,4.2757182121276855,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.38364702463150024,0.827425373134322,0.864427860696502,0.7986456605859481,0.6579690921491528,0.864427860696502,0.20135433941403813,20.7849,620.74,9.719,,,,,
18,0.3878,5.988703727722168,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.3828600347042084,0.827269900497506,0.8565217391304198,0.8036266516727466,0.6565229406571464,0.8565217391304198,0.1963733483272393,20.7847,620.746,9.719,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,350.8207,91.215,2.85,1553405457731520.0,0.49230033111572263
