,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.9395,14.365241050720215,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.629377007484436,0.7049906716417855,0.6660970159063933,0.7612706867034286,0.4202375725865724,0.6660970159063933,0.23872931329655242,20.7324,622.311,9.743,,,,,
2,0.509,13.966550827026367,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.4658300280570984,0.7818718905472576,0.7614515169541826,0.8042345276872833,0.5651854685818933,0.7614515169541826,0.1957654723127004,20.7153,622.824,9.751,,,,,
4,0.5001,11.44349193572998,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.48198774456977844,0.7743314676616855,0.8738246227858982,0.7194548305391302,0.5680425267414357,0.8738246227858982,0.2805451694608578,20.7349,622.236,9.742,,,,,
6,0.4705,4.493490695953369,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.43053266406059265,0.794620646766163,0.8809523809523627,0.7427184466019325,0.6041049490721381,0.8809523809523627,0.25728155339805503,20.7543,621.655,9.733,,,,,
8,0.4948,3.038114547729492,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.4159325361251831,0.8039490049751181,0.8753457131568377,0.7576262496795596,0.6185374525224491,0.8753457131568377,0.24237375032042754,20.7519,621.727,9.734,,,,,
10,0.4257,6.620267391204834,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.40361645817756653,0.8124222636815858,0.8258043007167724,0.8007283321194348,0.625202753668726,0.8258043007167724,0.19927166788055062,20.8058,620.114,9.709,,,,,
12,0.4528,7.6787519454956055,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.3984867036342621,0.813899253731337,0.8624953857511838,0.7785388127853776,0.6331107677933663,0.8624953857511838,0.2214611872146089,20.7555,621.618,9.732,,,,,
14,0.4078,4.386368751525879,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.39431822299957275,0.8198072139303418,0.8545873184555286,0.7926018287614188,0.6424326223615703,0.8545873184555286,0.20739817123856735,20.7577,621.552,9.731,,,,,
16,0.4153,4.57228422164917,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.39522361755371094,0.8187966417910384,0.8726423902894328,0.7803968571047971,0.6439135395481994,0.8726423902894328,0.2196031428951895,20.7651,621.332,9.728,,,,,
18,0.4009,4.81892204284668,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.3920218348503113,0.8223725124378045,0.8618031905359229,0.7921757035003323,0.648297244367929,0.8618031905359229,0.20782429649965398,20.7854,620.725,9.718,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,350.6801,91.251,2.852,1553405457731520.0,0.5016440620422363
