,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.7891,6.643852233886719,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.47920823097229004,0.7666355721392976,0.8301511535401584,0.7258805513016753,0.5427025824998171,0.8301511535401584,0.27411944869831195,20.82,619.692,9.702,,,,,
2,0.5271,18.516407012939453,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.4692358374595642,0.7712220149253671,0.7579783173003396,0.7849564528899321,0.5429243402770272,0.7579783173003396,0.21504354711005202,20.7353,622.224,9.742,,,,,
4,0.5331,14.767659187316895,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.5251508355140686,0.7556747512437753,0.9023032143760845,0.6906765398855527,0.5471706805669893,0.9023032143760845,0.3093234601144361,20.7525,621.707,9.734,,,,,
6,0.5093,8.87331771850586,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.4465305805206299,0.788790422885566,0.8254197508575406,0.761092150170638,0.5809166314164648,0.8254197508575406,0.23890784982934826,20.8411,619.066,9.692,,,,,
8,0.5187,5.475028991699219,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.44609928131103516,0.7889458955223819,0.855369458128062,0.7456669662344236,0.5875937283656304,0.855369458128062,0.25433303376556354,20.8484,618.849,9.689,,,,,
10,0.4788,8.304230690002441,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.4448082149028778,0.7918998756218844,0.8148212126446569,0.7731448763250774,0.5851062807776607,0.8148212126446569,0.22685512367490845,20.8965,617.425,9.667,,,,,
12,0.489,9.539605140686035,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.43210211396217346,0.7933768656716356,0.8266761768901422,0.7676405733186222,0.5895058163809779,0.8266761768901422,0.23235942668136395,21.0061,614.202,9.616,,,,,
14,0.4727,6.971490859985352,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.43170180916786194,0.7925995024875561,0.8565573770491636,0.7502583979328068,0.594222904162761,0.8565573770491636,0.24974160206718024,20.8555,618.639,9.686,,,,,
16,0.4657,6.058734893798828,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.43614569306373596,0.7901119402985013,0.8746379809681242,0.7392278953922697,0.5947056608739604,0.8746379809681242,0.26077210460771777,20.9074,617.102,9.662,,,,,
18,0.447,7.9364423751831055,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.43085727095603943,0.7936878109452674,0.8600314095013573,0.7501930501930405,0.5969625345406202,0.8600314095013573,0.2498069498069466,20.8798,617.918,9.674,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,351.8718,90.942,2.842,1553405457731520.0,0.5230458297729492
