,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.9551,3.437077760696411,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.6002966165542603,0.679259950248751,0.8485714285714017,0.6243565987234855,0.4067868107401005,0.8485714285714017,0.37564340127650425,20.567,627.314,9.822,,,,,
2,0.5723,16.285436630249023,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.531355082988739,0.742615049751238,0.6945341775423092,0.815219512195106,0.4991915445732038,0.6945341775423092,0.18478048780487444,20.6391,625.124,9.787,,,,,
4,0.5073,17.311511993408203,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.4737001955509186,0.7786847014925312,0.8374441639153071,0.7394685677252011,0.5654015813153506,0.8374441639153071,0.260531432274786,20.6347,625.257,9.789,,,,,
6,0.4804,11.750707626342773,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.5096713900566101,0.7511660447761136,0.6999359385009519,0.8302035975489063,0.5179960779184651,0.6999359385009519,0.16979640245107394,20.6599,624.494,9.777,,,,,
8,0.5149,3.0037643909454346,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.4395483732223511,0.7914334577114366,0.8125751589073903,0.7739599602442031,0.5839681338848753,0.8125751589073903,0.22604003975578268,20.691,623.557,9.763,,,,,
10,0.4615,7.491661071777344,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.43089452385902405,0.798429726368153,0.8013576854695199,0.7957166392092138,0.5967282886197495,0.8013576854695199,0.20428336079077125,20.7389,622.116,9.74,,,,,
12,0.4663,5.890471935272217,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.4453902840614319,0.7690453980099443,0.7150558336542072,0.8519613640843514,0.5542972819758039,0.7150558336542072,0.14803863591562885,20.6734,624.088,9.771,,,,,
14,0.4287,9.345625877380371,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.41477230191230774,0.8074471393034763,0.852687580260487,0.7741804937272255,0.6196247083201418,0.852687580260487,0.225819506272761,20.6545,624.659,9.78,,,,,
16,0.4228,4.271424770355225,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.41119518876075745,0.8104011194029788,0.8451555555555406,0.7833954966155439,0.6236753705976025,0.8451555555555406,0.21660450338444237,20.6919,623.528,9.762,,,,,
18,0.4111,8.918493270874023,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.41035062074661255,0.8087686567164116,0.8415281216837488,0.7830790568654538,0.6201117921140011,0.8415281216837488,0.21692094313453236,20.7303,622.375,9.744,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,346.1607,92.443,2.889,1553405457731520.0,0.5220442771911621
