,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.8467,9.071818351745605,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.5654483437538147,0.7131529850746213,0.6550789535705791,0.8257195066240104,0.45569046860620316,0.6550789535705791,0.1742804933759668,20.7211,622.65,9.749,,,,,
2,0.4811,14.534990310668945,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.4410746991634369,0.794698383084571,0.8046681013077172,0.7858713176022163,0.5895334884487967,0.8046681013077172,0.2141286823977691,20.6625,624.415,9.776,,,,,
4,0.4841,11.256061553955078,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.43120479583740234,0.7971859452736256,0.8746720484359056,0.7486407889745764,0.6067449537288103,0.8746720484359056,0.2513592110254109,20.7225,622.61,9.748,,,,,
6,0.4557,3.8053507804870605,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.3991122245788574,0.815764925373128,0.8480098626276709,0.7902866685221154,0.6339883378119344,0.8480098626276709,0.20971333147787072,20.7802,620.88,9.721,,,,,
8,0.488,3.0431361198425293,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.40290749073028564,0.8173973880596951,0.8418516606435924,0.7972493974195265,0.6362084024101526,0.8418516606435924,0.20275060258045935,20.8209,619.665,9.702,,,,,
10,0.4133,8.035604476928711,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.4186926782131195,0.804104477611934,0.7893455098934431,0.8195106450587731,0.6088050400403743,0.7893455098934431,0.180489354941211,20.878,617.971,9.675,,,,,
12,0.4372,8.082076072692871,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.39152613282203674,0.8230721393034762,0.8729719764011639,0.7866935483870862,0.6516097594113003,0.8729719764011639,0.21330645161290035,20.8347,619.256,9.695,,,,,
14,0.3927,3.6237263679504395,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.3869161903858185,0.8233830845771081,0.8398791540785358,0.8091514624963683,0.6473605125711325,0.8398791540785358,0.19084853750361727,20.7486,621.824,9.736,,,,,
16,0.4,3.8360743522644043,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.3816884756088257,0.827192164179098,0.8628075765622081,0.7993069993069882,0.6572863117730738,0.8628075765622081,0.20069300069299792,20.6725,624.115,9.771,,,,,
18,0.3848,5.115789890289307,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.38099631667137146,0.8275808457711379,0.8573667711598597,0.8035664139286605,0.6572152333111545,0.8573667711598597,0.19643358607132552,20.7335,622.278,9.743,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,350.3622,91.334,2.854,1553405457731520.0,0.47836100387573244
