,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.7862,7.986330509185791,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.5026558041572571,0.7469682835820838,0.7071457517222652,0.8009522065555612,0.5023482539333438,0.7071457517222652,0.19904779344442045,20.7214,622.641,9.748,,,,,
2,0.5062,14.369482040405273,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.45929381251335144,0.7849813432835759,0.7722817764165272,0.7980738869592549,0.5703728736884573,0.7722817764165272,0.20192611304072935,20.678,623.948,9.769,,,,,
4,0.5079,11.202960014343262,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.5045897960662842,0.7639925373134269,0.8819153881915183,0.7047418827376699,0.5536365539201304,0.8819153881915183,0.29525811726231843,20.6999,623.288,9.758,,,,,
6,0.4743,6.723235130310059,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.42247503995895386,0.8026274875621828,0.8484067047338212,0.7691997310020071,0.6101402905150805,0.8484067047338212,0.2308002689979794,20.7765,620.989,9.723,,,,,
8,0.4982,5.6032843589782715,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.41158366203308105,0.8074471393034763,0.8520417505951134,0.7745508577603569,0.6195020027275807,0.8520417505951134,0.22544914223962953,20.8302,619.389,9.697,,,,,
10,0.4431,7.110826015472412,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.41006341576576233,0.8110230099502425,0.8276907529054939,0.7967374043597402,0.6226673317553969,0.8276907529054939,0.20326259564024537,21.2625,606.796,9.5,,,,,
12,0.4544,8.460144996643066,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.4041576385498047,0.815842661691536,0.8361966320802715,0.7987115246957652,0.632649728851427,0.8361966320802715,0.20128847530422045,20.8203,619.683,9.702,,,,,
14,0.4164,5.379399299621582,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.3952747583389282,0.8212842039800932,0.8446119581976899,0.8019069304112594,0.6438408461570483,0.8446119581976899,0.19809306958872636,20.8483,618.851,9.689,,,,,
16,0.4247,4.335082054138184,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.39891359210014343,0.815842661691536,0.8727135583631742,0.7759555614336625,0.6386915061243541,0.8727135583631742,0.22404443856632425,20.8738,618.097,9.677,,,,,
18,0.4104,6.349689960479736,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.39507538080215454,0.8203513681591976,0.8598600394760297,0.7901522424907311,0.6442836608565514,0.8598600394760297,0.2098477575092551,20.9115,616.982,9.66,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,351.4278,91.057,2.846,1553405457731520.0,0.4921855697631836
